Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's,Rater4 Attention 1,Rater4 Attention 2,Rater4 Attention 3,Rater4 Attention 4,Rater4 Attention 5,Rater4 Proposed,Rater4 Without Filter,Rater4 Without Attention,Rater4 Closest To Phoebe's
1,0,0,2,【ドア】　　,【カウンター】　　,【カウンター】　　いらっしゃいませ　,【ニコン】　　野菜ません,【カウンタ】　　いらっしゃいませごらいてんありがとうございます,1.574,5.599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,1,0,1,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
2,1,0,4,【ドア】　　,【カウンター】　　いらっしゃいませ　,【カウンター】　　,【カウンター】　　,【ニコン】　　野菜ません,1.55733,4.924,NULL,NULL,0.924,4.949,NULL,NULL,NULL,NULL,-4.276,-4.951,0,0,0,0,0,GOOD,UNSURE,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
3,0,0,5,【ドア】　　,【カウンター】　　,【カウンター】　　,【カウンター】　　,【カウンター】　　いらっしゃいませ　,1.54066,4.249,NULL,NULL,0.274,2.999,1.374,4.749,NULL,NULL,-3.8093,-4.5843,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
4,0,0,4,【ドア➝ソニー】　　こんにちは,【カウンター】　　いらっしゃいませ　,【カウンター】　　,【カウンター】　　,【ニコン】　　野菜ません,1.52399,3.574,NULL,NULL,-0.376,1.049,2.041,4.33233,NULL,NULL,-3.3426,-4.2176,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,0,1,【カウンタ】　　いらっしゃいませお客様ご来店ありがとうございます,,,,,1.50732,2.899,NULL,NULL,-0.169,0.828,2.708,3.91566,NULL,NULL,-2.876,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
5,1,0,5,【ドア】　　カメラを買うの？,【カウンター】　　いらっしゃいませ　,【カウンター】　　,【カウンター】　　いらっしゃいませ　,【カウンター】　　,1.49065,2.224,NULL,NULL,0.038,0.607,1.574,3.499,NULL,NULL,-2.616,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
6,0,0,2,【ドア➝キャノン】　　うん、将来旅行に行くので、家族の写真を色々撮りたい,【カウンター】　　,【カウンター】　　,【カウンター】　　,【カウンター】　　,1.474,1.549,NULL,NULL,0.245,0.386,1.699,2.624,NULL,NULL,-2.356,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
7,0,0,5,【キャノン】　　じゃあ、こちらにあるキャノンのカメラを見ようか？,【キャノン】　　いらっしゃいませお伺いいたします,【カウンター】　　,【カウンター】　　,【カウンター】　　いらっしゃいませ　,1.4198333,1.2865,NULL,NULL,0.452,0.165,1.824,1.749,NULL,NULL,-2.096,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
8,1,0,3,【ドア】　　,【キャノン】　　キャノンのカメラをご説明いたしますか？,【カウンター】　　いらっしゃいませ　,【カウンター】　　野菜ませ,【カウンター】　　,1.3656666,1.024,2.374,4.699,0.659,-0.056,1.86289,1.4934,NULL,NULL,-1.836,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,0,1,【カウンタ】　　いらっしゃいませ,,,,,1.3114999,0.7615,1.3365,2.6115,0.866,-0.277,1.90178,1.2378,NULL,NULL,-1.576,-3.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
