Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547684360.627000,0,1,214,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,2.17368237,5.58127002,NULL,NULL,NULL,NULL,-3.733,-4.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,EITHER,GOOD,GOOD
1547684362.666000,1,1,214,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.886,4.382,NULL,NULL,1.99491931,5.59766748,-3.74,-4.789,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,1,EITHER,GOOD,GOOD
1547684364.517000,2,0,214,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.73205249,5.604497070000001,2.18,3.284,NULL,NULL,1.905,4.447,-3.783,-4.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684366.441000,3,1,214,6,【ドア】　「どこのカメラ行きましょうか」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.929,4.648,2.101,2.385,NULL,NULL,1.964,3.486,-3.803,-4.783,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,0,1,EITHER,GOOD,GOOD
1547684369.517000,4,0,214,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.694,3.302,2.07,1.41,2.17943262,5.59215771,1.986,2.567,-3.804,-4.813,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684370.380000,5,0,214,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.33605713,5.48476367,1.657,3.299,2.042,1.43,2.143,5.442,2.011,2.531,-3.832,-4.81,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684371.223000,6,1,214,4,【ドア】　「私は特にカメラ興味ないんだけどみんなどんな探してるのかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,1.565,5.241,1.498,3.016,2.068,1.345,2.048,5.224,2.05,2.34,-3.857,-4.546,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD
1547684371.840000,,,214,1,【カウンタ】　「いらっしゃいませ」,,,1.565,5.241,1.498,3.016,2.068,1.345,2.048,5.224,2.05,2.34,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684374.038000,7,1,214,2,【ドア】　「どんなカメラ探しに来た」,【カウンタ】　「」,【カウンタ】　「」,0.781,4.131,1.279,2.531,2.077,1.313,1.656,3.847,2.027,2.183,-3.612,-4.033,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD
1547684379.410000,8,1,214,5,【ドア】　「子供を撮りたいんだけどいいカメラないかな」,【カウンタ】　「」,【カウンタ】　「」,0.122,3.022,1.231,2.421,2.052,1.338,0.741,2.958,1.996,2.202,-3.56,-3.809,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD
1547684379.469000,9,1,214,3,【ドア】　「今日はピクチャーエフェクトがあるカメラが欲しいなあと思って見に来たの」,【カウンタ】　「」,【カウンタ】　「」,0.115,3.017,1.228,2.417,2.051,1.339,0.744,2.955,1.994,2.203,-3.554,-3.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD
1547684388.555000,10,0,214,4,【ドア】　「じゃあちょっと探しに行こうか」,【カウンタ】　「」,【カウンタ】　「」,-0.68,0.705,1.453,2.322,2.062,1.283,0.025,0.894,2.116,2.199,-2.849,-3.257,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684388.822000,11,0,214,6,【ドア】　「じゃあちょっと探しに行こうかへ行こう」,【カウンタ】　「」,【カウンタ】　「」,-0.681,0.683,1.463,2.327,2.059,1.284,0.03,0.877,2.115,2.2,-2.861,-3.267,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
