Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1545008149.988000,225,0,139,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,1.9649671599999998,5.59053125,NULL,NULL,NULL,NULL,-3.697,-4.765,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008150.008000,226,1,139,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,0.826,5.64,NULL,NULL,1.9649671599999998,5.59053125,NULL,NULL,NULL,NULL,-3.698,-4.766,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,0,EITHER,GOOD,GOOD
1545008150.488000,,,139,1,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,,,0.826,5.64,NULL,NULL,1.9649671599999998,5.59053125,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008151.094000,227,0,139,2,【ドア】　「京都のカメラが見たいカメラある」,【カウンタ】　「」,【カウンタ】　「」,1.132,5.023,NULL,NULL,1.831,4.776,NULL,NULL,NULL,NULL,-3.687,-4.756,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008151.487000,228,0,139,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.061,4.679,NULL,NULL,1.796,4.515,2.069,5.592,NULL,NULL,-3.684,-4.763,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008152.107000,229,0,139,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.033,4.291,1.18691309,5.63140088,1.779,4.028,1.925,5.074,NULL,NULL,-3.661,-4.765,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008152.416000,230,0,139,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,0.998,4.169,1.172,5.566,1.718,3.807,1.913,4.921,2.43551147,5.568943849999999,-3.659,-4.779,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008157.580000,231,0,139,4,【ドア】　「私遊びに行く時にしか写真撮らないんだけど軽いカメラがいいなと思ってるんだ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,-0.076,2.72,0.555,3.565,0.75,2.021,2.003,2.542,1.315,3.31,-3.644,-4.415,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008158.445000,,,139,1,【カウンタ】　「 」,,,-0.076,2.72,0.555,3.565,0.75,2.021,2.003,2.542,1.315,3.31,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008165.659000,232,0,139,2,【ドア】　「一生一緒私もそんなカメラが見たいからじゃ見に行ってみる」,【キャノン】　「」,【キャノン】　「」,-0.185,2.617,0.61,3.539,0.312,1.905,1.438,1.655,1.374,2.963,0.49,-2.682,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
