Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
0,1,162,2,【いない】　「すごくカメラに興味があるんですけど空気を取りたいんです」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.83,-4.65
1,0,162,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,0.978,5.627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.843,-4.667
2,0,162,4,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.369,4.463,NULL,NULL,1.889,5.598,NULL,NULL,NULL,NULL,-3.863,-4.657
3,1,162,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.232,2.59,1.464,5.622,1.752,3.46,NULL,NULL,NULL,NULL,-3.835,-4.682
4,0,162,5,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.069,2.024,1.438,4.471,1.843,2.396,1.7213114,5.57416699,NULL,NULL,-3.848,-4.668
5,0,162,4,【ドア】　「その興味あったんですか」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.071,2.025,1.442,4.457,1.824,2.398,1.695,5.596,NULL,NULL,-3.847,-4.667
6,0,162,2,【ドア】　「今度4人でどこ行くかなとかなと思って」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.074,2.053,1.781,3.851,1.833,2.244,1.577,4.894,NULL,NULL,-3.872,-4.642
7,0,162,3,【ドア】　「じゃあ撮影お任せします私今すぐは欲しいわけじゃないからちょっと一緒にみるね」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.074,2.019,1.154,3.24,1.8,2.417,0.448,3.297,NULL,NULL,-3.848,-4.637
8,0,162,5,【ドア】　「私は人を撮りたい実は写真家なの」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,1.113,1.935,0.88,3.1,1.686,2.728,-0.284,2.507,NULL,NULL,-3.837,-4.647
,,162,1,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,,,,,1.113,1.935,0.88,3.1,1.686,2.728,-0.284,2.507,NULL,NULL,NULL,NULL
9,0,162,2,【キャノン】　「人物写真家」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,0.646,-0.427,-1.244,0.326,-0.294,-0.035,-1.272,-0.98,NULL,NULL,-3.652,-4.352
10,0,162,5,【真ん中】　「そう人を撮りたいの」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,-0.41,-2.584,-1.502,-1.364,-0.66,-1.823,-1.409,-2.202,NULL,NULL,-3.58,-4.326
,,162,1,【カウンタ】　「何かお決まりのカメラはございますでしょうか」,,,,,-0.41,-2.584,-1.502,-1.364,-0.66,-1.823,-1.409,-2.202,NULL,NULL,NULL,NULL
11,1,162,2,【真ん中】　「私は風景を撮りたいんですけど彼女は人物を取りたい取りたいそうなんですけどなんか両方行けるカメラありますか」,【ニコン】　「いらっしゃいませこちらのカメラのご案内させていただきましょうか」,【カウンタ】　「 」,【カウンタ】　「 」,【ソニー】　「 」,-1.4,-4.175,-1.382,-2.757,-1.103,-3.393,-2.385,-3.002,NULL,NULL,-3.112,-4.171
,,162,1,【カウンタ】　「 」,,,,,-1.4,-4.175,-1.382,-2.757,-1.103,-3.393,-2.385,-3.002,NULL,NULL,NULL,NULL
12,0,162,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「またのご来店お待ちしております」,-1.4,-4.175,-1.382,-2.757,-1.103,-3.393,-2.385,-3.002,NULL,NULL,-3.112,-4.171
