Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1548036741.043000,0,,245,3,【いない】　「こんにちは」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.648,-4.458,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036742.436000,1,,245,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.534,5.614,NULL,NULL,NULL,NULL,NULL,NULL,-3.654,-4.472,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036743.482000,2,0,245,4,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.322,5.23,2.234,5.588,NULL,NULL,NULL,NULL,-3.644,-4.472,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036744.659000,,,245,1,【カウンタ】　「いらっしゃいませ」,,,,,NULL,NULL,1.322,5.23,2.234,5.588,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036748.565000,3,,245,4,【ドア】　「今日どんなカメラ探してるの」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,0.625,3.389,1.921,3.646,NULL,NULL,NULL,NULL,-3.652,-4.47,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036751.509000,4,,245,3,【ドア】　「ちょっとだけは母ちゃんと一緒に見ようかなと思ってそんなにカメラ自体は探してない」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,0.988,2.654,1.852,2.396,NULL,NULL,NULL,NULL,-3.559,-4.299,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036766.369000,5,,245,4,【キャノン】　「私はいつも人を撮るからちょっといいカメラが欲しいかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,-0.221,-1.973,0.593,-2.437,NULL,NULL,NULL,NULL,-3.378,-4.082,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036772.496000,6,,245,3,【真ん中】　「じゃあ SONY とかいいんじゃない」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,-0.618,-3.462,0.091,-3.849,NULL,NULL,NULL,NULL,-3.333,-3.871,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036778.790000,7,,245,4,【真ん中】　「ちょっと早く店員さんを呼んでみようかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,-0.961,-4.778,-0.068,-5.126,NULL,NULL,NULL,NULL,-3.11,-3.708,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036783.339000,8,,245,3,【ソニー】　「そうだね」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,-0.932,-6.554,-0.213,-6.983,NULL,NULL,NULL,NULL,-2.676,-3.741,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036787.448000,9,0,245,4,【ソニー】　「すいませんいいですか」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,NULL,NULL,-0.336,-6.51,-0.242,-7.206,NULL,NULL,NULL,NULL,-2.611,-3.76,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036791.492000,,,245,1,【カウンタ】　「はいいらっしゃいませお伺いいたします」,,,,,NULL,NULL,-0.336,-6.51,-0.242,-7.206,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036795.341000,10,0,245,4,【ソニー】　「No Picture Effect があるカメラを探してるんですけど」,【キャノン】　「ISO 最大で6400ございます」,【ソニー】　「価格は55000円でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「」,NULL,NULL,-0.577,-6.531,-0.374,-7.391,NULL,NULL,NULL,NULL,-1.921,-7.349,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036802.131000,,,245,1,【ソニー】　「はいでしたらこちらのソニーのカメラがピクチャ予約と搭載のカメラでございます」,,,,,NULL,NULL,-0.577,-6.531,-0.374,-7.391,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
