Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1,106,2000000,3000000,FALSE,hi,hello there how may I help you,dummy response,thank you,thank you,2000,3053,3002,3002,3002,BLANK,BLANK,BLANK,YES,BLANK,YES
2,106,2000001,3000001,FALSE,I'm going to go on vacation right now so I'm sort of on a tight budget I was going with her to see if you had a billable,well we have to pretty much the same cost packages one is at or across the Sahara Desert and the other is a travel package to London,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3043,3043,3043,3043,BLANK,BLANK,BLANK,YES,YES,YES
3,106,2000002,3000002,FALSE,okay and so what would be a package to London,it includes five nights in a hotel tours of famous historical places and a round trip plane ticket,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3001,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
4,106,2000003,3000003,TRUE,okay and how much does that one cost,that is $2000,dummy response,oh that's $2000,oh that's $2000,2038,3044,3036,3036,3036,BLANK,BLANK,BLANK,YES,YES,YES
5,106,2000004,3000004,TRUE,and is there like but I can't force her to do I'm not sure,there's a lot to do like going to visit museums eating British food going to Pub going shopping visiting Big Ben V in the Tower of London and much more,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2013,3021,3011,3011,3011,BLANK,BLANK,BLANK,NO,NO,NO
6,106,2000005,3000005,FALSE,okay and so what about the Sahara Desert look like what exactly would that be,well it's at tour across the Sahara you travel by camel Caravan from Algiers Algeria to Timbuktu,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3005,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
7,106,2000006,3000006,TRUE,interesting and so what sort of stuff there to do,you can visit or Asus the ancient Roman and Islamic architecture and do desert photography,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2031,3011,3021,3021,3011,BLANK,BLANK,BLANK,NO,YES,NO
8,106,2000007,3000007,TRUE,okay I'm so like is it just sort of would be on our own or it's like who would be there for that,well there's a local guide an expert in desert survival,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,2037,3009,3088,3088,3088,BLANK,BLANK,BLANK,NO,NO,NO
9,106,2000008,3000008,FALSE,okay,and around 5 other tour,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3093,3017,3017,3001,BLANK,BLANK,BLANK,NO,NO,NO
10,106,2000009,3000009,TRUE,interesting and we're there any other travel packages you have available right now,does the one more expensive one that is a boat tour to Antarctica,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3092,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
