Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1,106,2000000,3000000,FALSE,hi,hello there how may I help you,hi how can I help you sir,hi how can I help you?,hi how can I help you?,36,50,-1,51,51,YES,YES,YES,BLANK,BLANK,BLANK
2,106,2000001,3000001,FALSE,I'm going to go on vacation right now so I'm sort of on a tight budget I was going with her to see if you had a billable,well we have to pretty much the same cost packages one is at or across the Sahara Desert and the other is a travel package to London,so we have to travel packages that are pretty cheap the first one is at or custard the other ones that trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,15,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
3,106,2000002,3000002,FALSE,okay and so what would be a package to London,it includes five nights in a hotel tours of famous historical places and a round trip plane ticket,so the trip to London is 5 days long trip that includes a tour of famous historical places as well as a visit to local museums and you got to try British food and visit the local pubs,will ring you up at the next counter.,will the Wyndham Vacation Cleve the story of the famous historical places as well as visit to local museums.,85,26,-1,4,30,YES,NO,YES,BLANK,BLANK,BLANK
4,106,2000003,3000003,TRUE,okay and how much does that one cost,that is $2000,that is $2000,that is $2000.,that is $2000.,16,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
5,106,2000004,3000004,TRUE,and is there like but I can't force her to do I'm not sure,there's a lot to do like going to visit museums eating British food going to Pub going shopping visiting Big Ben V in the Tower of London and much more,well in London you can go visit museums visit historical sites like Big Ben in the Tower of London there's also plenty of shopping available for you and if you are a foodie there's the pubs that you can eat British food at,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,12,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
6,106,2000005,3000005,FALSE,okay and so what about the Sahara Desert look like what exactly would that be,well it's at tour across the Sahara you travel by camel Caravan from Algiers Algeria to Timbuktu,in the Sahara Desert you could visit in Oasis the ancient Roman in the same architecture in the desert for Tiger,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,42,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
7,106,2000006,3000006,TRUE,interesting and so what sort of stuff there to do,you can visit or Asus the ancient Roman and Islamic architecture and do desert photography,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,42,21,-1,12,21,NO,NO,YES,BLANK,BLANK,BLANK
8,106,2000007,3000007,TRUE,okay I'm so like is it just sort of would be on our own or it's like who would be there for that,well there's a local guide an expert in desert survival,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,be about 10 other adventurous people.,be about 10 other adventurous people.,0,3,-1,11,11,NO,NO,NO,BLANK,BLANK,BLANK
9,106,2000008,3000008,FALSE,okay,and around 5 other tour,this is a travel destination that you will go to UFO by camel Caravan to Algeria from Algeria I'm sorry to Timbuktu,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,0,-1,2,7,YES,NO,YES,BLANK,BLANK,BLANK
10,106,2000009,3000009,TRUE,interesting and we're there any other travel packages you have available right now,does the one more expensive one that is a boat tour to Antarctica,there's a bottle of Antarctica its a $3000 so,well we also have a trip to London.,well we also have a trip to London.,105,17,-1,5,5,YES,NO,NO,BLANK,BLANK,BLANK
11,106,2000010,3000010,TRUE,how much is Allen,that is $3000,that's a little more expensive at $3000,that is $2000.,that is $3000.,0,8,-1,1,8,YES,NO,YES,BLANK,BLANK,BLANK
12,106,2000011,3000011,FALSE,how can I be a bit outside my price range I think I'm going to go with the trip to London,will ring you up at the counter thank you,that is an amazing tracer will ring you up at the counter,will ring you up at the next counter.,will ring you up at the next counter.,67,4,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
13,107,2000012,3000012,FALSE,hello,hello there thank you for coming,hello there how can I help you,hi there how can I help you today?,hi there how can I help you today?,1,14,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
14,107,2000013,3000013,FALSE,III want a crazy adventure,well you've come to the right place we have two packages that I think are right up your alley,okay well we have two of those available we have one travel package for the Sahara Desert and one for a boat tour of Antarctica,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,0,-1,34,34,YES,YES,YES,BLANK,BLANK,BLANK
15,107,2000014,3000014,FALSE,alright so what are these travel packages,well the first one is it tore across the Sahara Desert,I saw the True Cross the Sahara Desert is a travel by camel Caravan from Algiers Algeria to Timbuktu I should be traveling with a guy with the guy at the end of it all some food and I'll send you a plane ticket,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,95,23,-1,2,2,YES,NO,NO,BLANK,BLANK,BLANK
16,107,2000015,3000015,FALSE,okay okay,this is a travel destination that you will go to UFO by camel Caravan to Algeria from Algeria I'm sorry to Timbuktu,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,10,-1,2,7,YES,NO,YES,BLANK,BLANK,BLANK
17,107,2000016,3000016,TRUE,Justin and that's what I'm going to do with that package,well tour obviously in the meals and a two-way ticket plane travel,the other one we have is a boat tour of Antarctica,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,49,-1,13,13,NO,NO,NO,BLANK,BLANK,BLANK
18,107,2000017,3000003,TRUE,Utah how much is hour,that is $2000,oh that's $2000,that is $2000.,that is $3000.,15,1,-1,1,8,YES,YES,NO,BLANK,BLANK,BLANK
19,107,2000018,3000018,TRUE,okay how how long is it,it is 14 nights so better take vacation at work,it's 14 nights,that is 10 days.,that is 10 days.,17,18,-1,6,6,YES,NO,NO,BLANK,BLANK,BLANK
20,107,2000019,3000019,TRUE,what it what about that other package you're talking about,the second package that I think will be right up your alley is a boat tour to Antarctica,our second package was the two across the Sahara Desert no one's I travel by camel Caravan from Algiers Algeria to Timbuktu Mali,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,17,-1,13,13,NO,NO,NO,BLANK,BLANK,BLANK
21,107,2000020,3000020,FALSE,oh that's interesting,yes it is a very unusual travel destination first off you will be on a research this vessel,AR what are you looking for in this trip he's looking for more adventurous,that is $3000.,that is $3000.,0,29,-1,8,8,NO,YES,YES,BLANK,BLANK,BLANK
