Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
2,37500,0,0,FALSE,"NIKON; ","NIKON; how can I help you","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
3,37500,0,0,FALSE,"NIKON; oh honey I'm just looking to buy a camera for my high school graduation","NIKON; can I ask what sort of pictures you like to take","NIKON; can i ask what kind of pictures you take","NIKON; what sort of pictures do you like to take",BLANK,BLANK,BLANK,BLANK
4,37500,0,0,FALSE,"NIKON; and how about taking photos in different conditions I'm going to be going to the beach will it be cold for very bright light","SONY; This is the Sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos",BLANK,BLANK,BLANK,BLANK
5,37500,0,0,FALSE,"SONY; is there any other colors","SONY; This comes in 3 different colors white silver and black","SONY; we have it in black and white ","SONY; this one y we have white silver and black",BLANK,BLANK,BLANK,BLANK
6,37500,0,0,FALSE,"SONY; thank you for your help","SONY; thank you for your time have a good afternoon","SONY; thanks your time have a good afternoon","SONY; no problem thank you for your time see you again soon",BLANK,BLANK,BLANK,BLANK
7,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
8,37501,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
9,37501,0,0,FALSE,"CANON; ","CANON; good afternoon how can I help","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
10,37501,0,0,FALSE,"CANON; hydro afternoon I'm looking to buy a camera I just said I'm not really familiar with","CANON; can I ask what sort of pictures you take","CANON; certainly what sort of things are you doing in japan what sort of pictures would you like to take","CANON; can i ask what sort of pictures you take?",BLANK,BLANK,BLANK,BLANK
11,37501,0,0,FALSE,"CANON; is it good for me to be around on my am travelling Adventures","NIKON; That camera is designed for travel to take fantastic pictures on a budget, but still really great almost top end pictures, this camera is the next step up from your mobile phone, it's got a optical instead of a digital zoom, so the pictures always have consistently good quality as a 20 megapixel sensor so you can get some nice prints, its only $68","NIKON; this is the nikon coolpix a 20 megapixel sensor so you can do some beautiful enlargements a point-and-shoot camera so it's very easy to use","NIKON; this kind of camera over here is fantastic it's like the next step along for using your mobile phone",BLANK,BLANK,BLANK,BLANK
12,37501,0,0,FALSE,"NIKON; does it come in purple","NIKON; no it comes in black red silver pink and purple","NIKON; it comes in 5 colors red pink black silver and purple","NIKON; no we have red black silver purple and pink",BLANK,BLANK,BLANK,BLANK
13,37501,0,0,FALSE,"NIKON; good","NIKON; this is excellent for family photos and for some of the travel photos that you will take","NIKON; this camera has 18 preset modes, something for any situation you find yourself in while traveling","NIKON; this one will allow you to get decent images if you're taking pictures at night",BLANK,BLANK,BLANK,BLANK
14,37501,0,0,FALSE,"NIKON; why am I feeling really needs to help with the ugly","NIKON; thank you for coming","NIKON; ok thanks a lot for your time","NIKON; look forward to seeing you again thank you for your time",BLANK,BLANK,BLANK,BLANK
15,37501,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
16,37502,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
17,37502,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
18,37502,0,0,FALSE,"NIKON; ","NIKON; good afternoon how can I help","NIKON; yes what can i do for you","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
19,37502,0,0,FALSE,"NIKON; I just came to take a look but I am up early get one letter","SERVICE_COUNTER; if you need anything else I'll be at the service counter","SERVICE_COUNTER; okay if you'd like to look around the other models that are available, they are all in this corner please feel free to browse if you have any other questions i'll just be here","SERVICE_COUNTER; let me know if you need any more help",BLANK,BLANK,BLANK,BLANK
20,37502,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
21,37502,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
22,37502,0,0,FALSE,"CANON; good good good and long exposure","CANON; yes it is, although most people prefer to use the voice to arrange with here because get away from that tricky thing when sometimes you just get the next setting alone","CANON; the standard shutter exposure settings go up to 30 seconds but then it has a bulb mode so you can stay open for as long as you want","CANON; this one have 30 seconds of long exposure and aside from that you can extend exposure with the bulb mode",BLANK,BLANK,BLANK,BLANK
23,37502,0,0,FALSE,"CANON; red color","CANON; black black only","CANON; it comes only in black","CANON; this is a full professional camera it only comes in black",BLANK,BLANK,BLANK,BLANK
24,37502,0,0,FALSE,"CANON; is this the only color","CANON; that one comes only in black","CANON; no it only comes in black","CANON; no it only comes in black",BLANK,BLANK,BLANK,BLANK
25,37502,0,0,FALSE,"CANON; how much are you selling it for","CANON; for the body only it cost $2000","CANON; for the body only $2000","CANON; just the body it costs 2000 dollars",BLANK,BLANK,BLANK,BLANK
26,37502,0,0,FALSE,"CANON; what's the preset mode","CANON; There are no automatic settings for this camera, everything is manually set","CANON; no you have to adjust settings manually","CANON; no you have to adjust settings manually",BLANK,BLANK,BLANK,BLANK
27,37502,0,0,FALSE,"CANON; what are megapixels","CANON; I am not sure about that we don't have any information about that","CANON; we are not sure about that we don't have information","CANON; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
28,37502,0,0,FALSE,"CANON; IC","CANON; can I ask what sort of pictures you take","CANON; can i ask what sort of pictures you take?","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
29,37502,0,0,FALSE,"CANON; you know I love my cat and I need to take pictures of my cat declawed Facebook","SONY; over here we have the semi-pro models, they take great photographs that's a quarter the price but there is some compromise as to how much artistic control you have","NIKON; this camera over here is fantastic for that, it's a next step along after mobile phone cameras, so its just like to be with you all the time but nobody's going to ring you in the middle of trying to take a picture, please pick it up and see how it goes","SONY; this is the sony, you'll get some really nice pics of your pets with this",BLANK,BLANK,BLANK,BLANK
30,37502,0,0,FALSE,"SONY; wow these cameras look so nice","SONY; It has 13 artistic effects, such as toy camera and soft focus","SONY; it can take excellent photos of moving subjects","SONY; the pictures out of this camera are almost as good as the top end camera, but please pick it up see how light it is, it weighs just around 500 grams and that's with reasonably good lens on as you can see, you have full manual settings so that if you want to set slow shutter speed and pan with the movement to create the effect of the movement you can do that with this camera, that kind of manual control which is very easy",BLANK,BLANK,BLANK,BLANK
31,37502,0,0,FALSE,"SONY; okay good I'm going to take this as autistic effect mode what does that mean exactly","SONY; it has 13 different artistic effect modes","SONY; for facebook it has some modes in there you can tweak the look at the pictures, put some is artistic effects and upload it directly to facebook through your computer","SONY; this one has 13 artistic effects, such as top camera and soft focus, which will makes it easy for the novice to get nice shots",BLANK,BLANK,BLANK,BLANK
32,37502,0,0,FALSE,"SONY; well what about the color","SONY; white silver and black","SONY; it comes in 3 colors on silver white and black","SONY; it comes in a range of color it's quite stylish it's available in black and white and blue pink and red",BLANK,BLANK,BLANK,BLANK
33,37502,0,0,FALSE,"SONY; I think this is not too bad","SONY; This camera will enable you to take very high quality images of your pets","SONY; it can take excellent photos of moving subjects","SONY; it has 9 preset modes, such as beach mode, snow mode, and night portrait",BLANK,BLANK,BLANK,BLANK
34,37502,0,0,FALSE,"SONY; okay","SONY; This one has 179 autofocus points, useful for taking action shots while your pets are playing","SONY; it can take excellent photos of moving subjects","SONY; we have a lot of different cameras for every need can i ask what soda pictures you take",BLANK,BLANK,BLANK,BLANK
35,37502,0,0,FALSE,"SONY; what are megapixels","SONY; I'm not sure about that","SONY; we don't have any information about that","SONY; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
36,37502,0,0,FALSE,"SONY; so it can be saved on a computer Library","SONY; it's fantastic with the way it works with autofocus even with low lights it can capture movement quite well and keep things in Focus regardless of where they going leaving in the depth of the photograph as well as across the lands","SONY; it can take excellent photos of moving subjects","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
37,37502,0,0,FALSE,"SONY; what is bulb mode","SONY; no the Sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode",BLANK,BLANK,BLANK,BLANK
38,37502,0,0,FALSE,"SONY; Do you have anything with more effects available","NIKON; this is the Nikon COOLPIX a 20 megapixel sensor so you can do some beautiful enlargements a point-and-shoot camera so it's very easy to use","NIKON; this camera over here is fantastic for that, it's a next step along after mobile phone cameras, so its just like to be with you all the time but nobody's going to ring you in the middle of trying to take a picture, please pick it up and see how it goes","SONY; this can the nikon are the only cameras we have with special effects",BLANK,BLANK,BLANK,BLANK
39,37502,0,0,FALSE,"NIKON; and what about the preset modes of discovery","NIKON; yes it has 18 different preset modes so it can adjust to many different kind of settings","NIKON; this one has 18 different preset mode and it supports almost every conditions","NIKON; there's a few preset modes too here, so if you are in different environments you can squeeze a extra performance out of a good, mostly for people that just point and shoot",BLANK,BLANK,BLANK,BLANK
40,37502,0,0,FALSE,"NIKON; Does camera support for preset Morsi","NIKON; this has 18 different preset mode and includes a beach settings and also night mode","NIKON; this one has 18 different preset mode and it supports almost every conditions","NIKON; this has a lot of different settings if you choose to look into that, different settings that help you say to the camera while i'm at the beach or in the snow, please choose the best settings for that situation but you don't have to use those if you don't want to",BLANK,BLANK,BLANK,BLANK
41,37502,0,0,FALSE,"NIKON; is it high performance","NIKON; I'm afraid not, none of our cameras come in green","NIKON; i'm not sure about that we don't have any information about that","NIKON; i'm afraid so",BLANK,BLANK,BLANK,BLANK
42,37502,0,0,FALSE,"NIKON; what is iso performance","NIKON; I'm afraid so","NIKON; i'm not sure whether it has candle mode","NIKON; i'm not sure whether it has candle mode",BLANK,BLANK,BLANK,BLANK
43,37502,0,0,FALSE,"NIKON; what do I use the autofocus points for","NIKON; I'm not sure what's the sensor size on a point and shoot but I think it's a bit bigger","NIKON; i'm not sure whether it has candle mode","NIKON; i'm not sure about that",BLANK,BLANK,BLANK,BLANK
44,37502,0,0,FALSE,"NIKON; I like it","NIKON; This one will be able to take excellent quality images of any type of pet, cats, dogs, lizards, anything","NIKON; with the 12 glamour retouch effects you'll be able to enhance your pets eyes and soften it's fur. so much fun","NIKON; it comes in purple, pink, black, silver, and red",BLANK,BLANK,BLANK,BLANK
45,37502,0,0,FALSE,"NIKON; okay and what's the weight","NIKON; it weighs just 120 grams","NIKON; i'm not sure about that we don't have any information about that","NIKON; you can see how light it is well",BLANK,BLANK,BLANK,BLANK
46,37502,0,0,FALSE,"NIKON; Is this camera easy-to-use I am it's me just then I would like I'm on","NIKON; Yes it's just as a point and shoot camera so you can just push this button to take pictures","NIKON; you can adjust everything, this camera can be fully automatic, full manual, this is a camera that's gone to space and going into the ocean, if you want to do it this camera can do it","NIKON; this one is very easy to use, just point and shoot, so it's great for taking casual everyday photos",BLANK,BLANK,BLANK,BLANK
47,37502,0,0,FALSE,"NIKON; how good is it for the optical zoom ","NIKON; that's five times, so you can do a bit of zooming backwards and forwards without having to run backwards or forwards","NIKON; it goes up to 5 times optical zoom so you can shoot really far objects","NIKON; this camera has the one lens inside the camera body, and it's a 5 times optical zoom, would you like to take a picture with it?",BLANK,BLANK,BLANK,BLANK
48,37502,0,0,FALSE,"NIKON; ","SONY; over here we have the semi-pro models, they take great photographs that's a quarter the price but there is some compromise as to how much artistic control you have","NIKON; this one will be able to take excellent quality images of any type of pet, cats, dogs, lizards, anything","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
49,37502,0,0,FALSE,"SONY; what model is this a DSLR","SONY; it's a different idea to the DSLR, so with the DSLR contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is","SONY; it's a different idea to the dslr, so with the dslr contains a lot of mechanism around the internal glass with a pint of prism and a mirror this does away with all of that so pick it up and feel how light it is",BLANK,BLANK,BLANK,BLANK
50,37502,0,0,FALSE,"SONY; ok","SONY; This is a great camera, it's a lot of manual settings, but you can also use it on full automatic, so the idea of the preset modes is if you're in extreme environment something different or doing something special, like a portrait, you can tell the camera that and it will automatically choose the best settings for that situation","SONY; first it's a mirrorless camera, so it's a bit like having an extra element in the lens so the light is going to pass through one more thing before it reaches the sensor","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
51,37502,0,0,FALSE,"SONY; yeah sounds good","SONY; first it's a mirrorless camera, so it's a bit like having an extra element in the lens so the light is going to pass through one more thing before it reaches the sensor","SONY; this one has 179 autofocus points, useful for taking action shots while your pets are playing","SONY; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
52,37502,0,0,FALSE,"SONY; thank you","SONY; thank you","SONY; thanks have a great afternoon","SONY; thanks for time have a good afternoon",BLANK,BLANK,BLANK,BLANK
53,37502,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
54,37503,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
55,37503,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
56,37503,0,0,FALSE,"MIDDLE; I will just look around","SERVICE_COUNTER; if you need anything else I'll be at the service center","SERVICE_COUNTER; let me know if you need anything else","SERVICE_COUNTER; okay if you'd like to look around the other models that are available, they are all in this corner please feel free to browse if you have any other questions i'll just be here",BLANK,BLANK,BLANK,BLANK
57,37503,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
58,37503,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
59,37503,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
60,37503,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
61,37503,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
62,37503,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
63,37503,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
64,37503,0,0,FALSE,"CANON; what is exposure","CANON; yes you will always be working with one of these larger heavier cameras cause you need the bulb setting the blue let you expose for 10 minutes 20 minutes an hour","CANON; you have full manual control of most of the basic settings but the shutter speed only goes up to 30 seconds, after that you would have to go back to your nikon and use its bulb mode","CANON; first it comes with 6400 iso settings which is very high, also it comes with bulb mode so you can take unlimited length of exposure",BLANK,BLANK,BLANK,BLANK
65,37503,0,0,FALSE,"CANON; Is the image quality any good but compared to my iPhone","CANON; The canon has the best image quality of any camera we offer","CANON; the canon has the best image quality of any camera we offer","CANON; the canon has the best image quality of any camera we offer",BLANK,BLANK,BLANK,BLANK
66,37503,0,0,FALSE,"CANON; does it come in purple","CANON; yes it only comes in Black","CANON; it's only black","CANON; yes that also comes in black",BLANK,BLANK,BLANK,BLANK
67,37503,0,0,FALSE,"CANON; what about this one is this one point and shoot","CANON; I'm not sure how many megapixels the Sony have, we don't have information on that","CANON; i'm not really sure about that","CANON; we don't have information",BLANK,BLANK,BLANK,BLANK
68,37503,0,0,FALSE,"CANON; ok what about the long exposure rate how good is that","CANON; it goes up to 30 seconds of exposure and you can also hold the exposure with the bulb mode","CANON; it takes really sharp image in 6400 iso","CANON; yes the standard shutter speeds on this go up to 30 seconds, that is your limit",BLANK,BLANK,BLANK,BLANK
69,37503,0,0,FALSE,"CANON; how is iso","CANON; this one goes up to 6400","CANON; it's a really high 6400 it has really low noise for that level of iso","CANON; this one it goes until 6400 iso",BLANK,BLANK,BLANK,BLANK
70,37503,0,0,FALSE,"CANON; okay","CANON; it has a full frame CMOS sensor which is the standard by which all others are judged, that is the gold standard of digital SLR ","CANON; this camera has up to 6400 iso","CANON; the iso can be set up to 6400",BLANK,BLANK,BLANK,BLANK
71,37503,0,0,FALSE,"CANON; yeah thank you for your help","CANON; thanks for your time please have a good afternoon","CANON; thank you for your time bye","CANON; thanks for your time have a great afternoon",BLANK,BLANK,BLANK,BLANK
72,37503,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
73,37504,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
74,37504,0,0,FALSE,"NIKON; ","NIKON; good afternoon how can I help today","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
75,37504,0,0,FALSE,"NIKON; I'm just I'm just browsing thanks","SERVICE_COUNTER; if you have any other questions please feel free to ask","SERVICE_COUNTER; let me know if you need anything else","SERVICE_COUNTER; i'll be at the service counter",BLANK,BLANK,BLANK,BLANK
76,37504,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
77,37504,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
78,37504,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
79,37504,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
80,37504,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
81,37504,0,0,FALSE,"NIKON; glamour retouch effect is what is that do","NIKON; yes but we don't have artistic effect but it has Beauty retouch","NIKON; it's the demasking  facilities can be fully manually controlled and you can see them lowering effect is greatly reduced","NIKON; it has 12 different artistic effects",BLANK,BLANK,BLANK,BLANK
82,37504,0,0,FALSE,"NIKON; yeah I think that that's great I'll take a look at that and I have to probably help me you know the side","NIKON; can I ask what sort of pictures you take?","NIKON; can i ask what sort of pictures you take?","NIKON; what sort of pictures would you like to take",BLANK,BLANK,BLANK,BLANK
83,37504,0,0,FALSE,"NIKON; I'm looking for a camera for art class","SONY; This particular model here is very popular with art college student, its only $550 but the quality of the pictures almost as good as a high end photojournalism camera, it has a range of interchangeable lenses, a lot of manual settings, so you can work on full automatic if you want, but you  can drop into all the mainstream manual settings and play with those as well as you develop a sense of how the technicalities work","SONY; this particular model here is very popular with art college student, its only $550 but the quality of the pictures almost as good as a high end photojournalism camera, it has a range of interchangeable lenses, a lot of manual settings, so you can work on full automatic if you want, but you  can drop into all the mainstream manual settings and play with those as well as you develop a sense of how the technicalities work","SONY; yes we also have the sony camera, although this one doesn't have a full frame camera it has a preset mode but if you're looking at learning photography then you can have also manual control",BLANK,BLANK,BLANK,BLANK
84,37504,0,0,FALSE,"SONY; okay that sounds good","SONY; You can leave the shutter open for up to 30 seconds","SONY; this one has 9 preset modes, so you can experiment with them if you like during art class","SONY; can i ask what kind of pictures different people take",BLANK,BLANK,BLANK,BLANK
85,37504,0,0,FALSE,"SONY; ok let me see","SONY; This one has up to 3200 ISO, which comes in handy for trying out different artistic effects","SONY; this one has 9 preset modes, so you can experiment with them if you like during art class","SONY; this one also has full manual settings so you can fine tune for any outdoor conditions ",BLANK,BLANK,BLANK,BLANK
86,37504,0,0,FALSE,"SONY; ok","SONY; This one has 9 preset modes, so you can experiment with them if you like during art class","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
87,37504,0,0,FALSE,"SONY; ok","SONY; you can adjust everything, this camera can be fully automatic, full manual, this is a camera that's gone to space and going into the ocean, if you want to do it this camera can do it","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
88,37504,0,0,FALSE,"SONY; So can it take pictures of moving animals and stuff by quite ","SONY; it's got a lot of autofocus points on it so it can follow anything that's moving in the frame to make sure that it stays in crisp focus, it's got a lot of preset modes well so you can tell what environment you are shooting in","SONY; it can follow an object moving in any direction 30 frame and keep adding focus","SONY; it can follow an object moving in any direction 30 frame and keep adding focus",BLANK,BLANK,BLANK,BLANK
89,37504,0,0,FALSE,"SONY; is it high performance","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price",BLANK,BLANK,BLANK,BLANK
90,37504,0,0,FALSE,"SONY; just the amount of points","SONY; it has some manual settings that you can approach through the menus but really once you have it set the way you like it you can leave it just the end point and shoot","SONY; it has some manual settings that you can approach through the menus but really once you have it set the way you like it you can leave it just the end point and shoot","SONY; it has some manual settings that you can approach through the menus but really once you have it set the way you like it you can leave it just the end point and shoot",BLANK,BLANK,BLANK,BLANK
91,37504,0,0,FALSE,"SONY; do you have anything bigger than anything with a higher ISO for instance","CANON; this is the Canon 5d Mark 3 it gives you full creative control so that gives you full exposure control","CANON; certainly let's start with the high end professional camera, so this camera is designed for photojournalism, and for magazine shoot, it's designed to be printed out of high quality, it's also used for going into space or down into the ocean with appropriate accessories like a spaceship or an underwater housing, it is the best camera on the market today","SONY; the canon has higher iso settings",BLANK,BLANK,BLANK,BLANK
92,37504,0,0,FALSE,"CANON; sounds great how about the synthesized honest","CANON; it has a full frame CMOS sensor which is the standard by which all others are judged, that is the gold standard of digital SLR ","CANON; this is our highest performance camera, which will enable you to take very artisitic photos","CANON; it takes excellent photos in any situation",BLANK,BLANK,BLANK,BLANK
93,37504,0,0,FALSE,"CANON; that's a lot of colors","CANON; yes it comes in black","CANON; black only i am afraid it's a full professional camera","CANON; no it only comes in black",BLANK,BLANK,BLANK,BLANK
94,37504,0,0,FALSE,"CANON; what is bulb mode","CANON; Yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots",BLANK,BLANK,BLANK,BLANK
95,37504,0,0,FALSE,"CANON; ok is this camera really nice","CANON; It's a high performance professional camera","CANON; this one goes up to 6400 iso, which give you a lot of range to learn with","CANON; this camera has up to 6400 iso",BLANK,BLANK,BLANK,BLANK
96,37504,0,0,FALSE,"CANON; Expedia is this easy to use","CANON; no it's not simple, it's a pro camera, for a simple camera we have something else","CANON; yes you have to know things about some knowledge of photographing to be able to use this camera","CANON; no it's not simple, it's a pro camera, for a simple camera we have something else",BLANK,BLANK,BLANK,BLANK
97,37504,0,0,FALSE,"CANON; thank you very much","CANON; thank you have a good afternoon","CANON; thank you for a good afternoon","CANON; thanks for your time if you have any other questions later on come back anytime thank you",BLANK,BLANK,BLANK,BLANK
98,37504,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
99,37505,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
