Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1728197337.0,270,0,171,-1,,,,【ソニー】　「なさいませ。」,,3346.1,8696.8,5325.6,5844.5,1300.2,5532.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197337.25,271,0,171,-1,,【ソニー】　「すいません。」,,<NO ACTION>,,3375.5,8618.7,5325.6,5844.5,1300.2,5532.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197337.5,272,1,171,-1,,,【玄関】　「」,【ソニー】　「なさいませ。」,,3375.5,8618.7,5325.6,5844.5,1300.2,5532.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197342.75,273,1,171,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3465.7,7553.0,5325.6,5844.5,1401.3,5544.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197350.25,274,1,171,-1,,,【玄関→キャノン】　「」,<NO ACTION>,,3430.1,6212.3,5325.6,5844.5,1401.3,5544.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197366.0,275,0,171,-1,,【ソニー】　「何かお探しですか？」,,<NO ACTION>,,3593.6,4187.1,5046.700000000001,5556.2,1278.8,5614.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197376.25,276,1,171,-1,,,【玄関→キャノン】　「はいあのーちょっと大丈夫写真を撮る仕事してまして主にその人の人物写真を撮ってるんですねなんかそれに向いているカメラとかありますか」,【キャノン】　「」,,3531.1,3629.3,4683.6,4718.6,1278.8,5614.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197377.75,277,1,171,-1,【カウンタ→ソニー】　「」,,,<NO ACTION>,,3660.1,3541.3,4644.5,4638.1,1228.1,5591.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197380.5,278,0,171,-1,,【ソニー→キャノン】　「」,,<NO ACTION>,,3651.2,3418.2000000000003,4769.3,4281.9,1228.1,5591.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197387.5,279,0,171,-1,,【ソニー→キャノン】　「休みを取るお仕事されてるということでしたらこちらのキャノンのカメラがおすすめかと思いますeos！一眼デジタル一眼レフにはなりますが、一度ご覧になっていますか。」,,【ソニー】　「」,,3828.9,3152.6,4708.2,3856.7999999999997,1228.1,5591.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197415.25,280,1,171,-1,,【キャノン】　「950 G で本体5の本体のみで、重さなのでまたレンズがつくともう少し重たくはなってしまいますね。」,【キャノン】　「重さは」,【キャノン】　「こちら本体のみで950 G になっております。」,,5211.5,2278.0,5885.1,2226.8,1229.0,5583.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197419.0,281,0,171,-1,,【キャノン→ソニー】　「」,,<NO ACTION>,,5182.7,2284.0,5880.2,2192.8,1290.6,5610.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197419.5,282,1,171,-1,,,【キャノン】　「あれほどまでもこういうもんなのかな。」,【】　「そうですね。」,,5182.7,2284.0,5880.2,2192.8,1240.0,5606.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197421.0,283,0,171,-1,,【キャノン→ソニー】　「もう少しお手軽な物でしたらあちらのソニーのミラーレスの一眼カメラがあるんですが一度ご覧になられますか白は470グラムなのであちらより半分ぐらいの重さにはなりますね取り付けとかはないのではーいこのままの大きさにはなりますね」,,<NO ACTION>,,5201.6,2281.8,5868.2,2170.5,1240.0,5606.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
